iteration  1/100 | lm loss: 1.059378E+01 | loss scale: 1.0 |
iteration  2/100 | lm loss: 1.050128E+01 | loss scale: 1.0 |
iteration  3/100 | lm loss: 1.235378E+01 | loss scale: 1.0 |
iteration  4/100 | lm loss: 1.156578E+01 | loss scale: 1.0 |
iteration  5/100 | lm loss: 1.335412E+01 | loss scale: 1.0 |
iteration  6/100 | lm loss: 1.353221E+01 | loss scale: 1.0 |
iteration  7/100 | lm loss: 9.263213E+00 | loss scale: 1.0 |
iteration  8/100 | lm loss: 9.012154E+00 | loss scale: 1.0 |
iteration  9/100 | lm loss: 9.141410E+00 | loss scale: 1.0 |
iteration  10/100 | lm loss: 8.321341E+00 | loss scale: 1.0 |
iteration  11/100 | lm loss: 8.323232E+00 | loss scale: 1.0 |
iteration  12/100 | lm loss: 8.683328E+00 | loss scale: 1.0 |
iteration  13/100 | lm loss: 8.323313E+00 | loss scale: 1.0 |
iteration  14/100 | lm loss: 7.956231E+00 | loss scale: 1.0 |
iteration  15/100 | lm loss: 7.865492E+00 | loss scale: 1.0 |
iteration  16/100 | lm loss: 7.543711E+00 | loss scale: 1.0 |
iteration  17/100 | lm loss: 7.145698E+00 | loss scale: 1.0 |
iteration  18/100 | lm loss: 7.444442E+00 | loss scale: 1.0 |
iteration  19/100 | lm loss: 7.133423E+00 | loss scale: 1.0 |
iteration  20/100 | lm loss: 7.132464E+00 | loss scale: 1.0 |
iteration  21/100 | lm loss: 6.983402E+00 | loss scale: 1.0 |
iteration  22/100 | lm loss: 6.328987E+00 | loss scale: 1.0 |
iteration  23/100 | lm loss: 6.376745E+00 | loss scale: 1.0 |
iteration  24/100 | lm loss: 6.745656E+00 | loss scale: 1.0 |  
iteration  25/100 | lm loss: 6.323487E+00 | loss scale: 1.0 |
iteration  26/100 | lm loss: 6.457891E+00 | loss scale: 1.0 |
iteration  27/100 | lm loss: 6.231356E+00 | loss scale: 1.0 |
iteration  28/100 | lm loss: 6.313154E+00 | loss scale: 1.0 |
iteration  29/100 | lm loss: 5.984541E+00 | loss scale: 1.0 |
iteration  30/100 | lm loss: 5.143289E+00 | loss scale: 1.0 |
iteration  31/100 | lm loss: 5.564787E+00 | loss scale: 1.0 |
iteration  32/100 | lm loss: 5.145675E+00 | loss scale: 1.0 |
iteration  33/100 | lm loss: 5.266574E+00 | loss scale: 1.0 |
iteration  34/100 | lm loss: 5.774488E+00 | loss scale: 1.0 |
iteration  35/100 | lm loss: 5.002345E+00 | loss scale: 1.0 |
iteration  36/100 | lm loss: 5.325498E+00 | loss scale: 1.0 |
iteration  37/100 | lm loss: 5.233564E+00 | loss scale: 1.0 |
iteration  38/100 | lm loss: 5.987543E+00 | loss scale: 1.0 |
iteration  39/100 | lm loss: 4.576731E+00 | loss scale: 1.0 |
iteration  40/100 | lm loss: 4.323327E+00 | loss scale: 1.0 |
