iteration  1/100 | lm loss: 1.059378E+01 | loss scale: 1.0 |
iteration  2/100 | lm loss: 1.050128E+01 | loss scale: 1.0 |
iteration  3/100 | lm loss: 1.059378E+01 | loss scale: 1.0 |
iteration  4/100 | lm loss: 1.056578E+01 | loss scale: 1.0 |
iteration  5/100 | lm loss: 1.035412E+01 | loss scale: 1.0 |
iteration  6/100 | lm loss: 1.045321E+01 | loss scale: 1.0 |
iteration  7/100 | lm loss: 9.265641E+00 | loss scale: 1.0 |
iteration  8/100 | lm loss: 9.012154E+00 | loss scale: 1.0 |
iteration  9/100 | lm loss: 9.141410E+00 | loss scale: 1.0 |
iteration  10/100 | lm loss: 8.145615E+00 | loss scale: 1.0 |
iteration  11/100 | lm loss: 8.124468E+00 | loss scale: 1.0 |
iteration  12/100 | lm loss: 8.868378E+00 | loss scale: 1.0 |
iteration  13/100 | lm loss: 8.121549E+00 | loss scale: 1.0 |
iteration  14/100 | lm loss: 7.956231E+00 | loss scale: 1.0 |
iteration  15/100 | lm loss: 7.865492E+00 | loss scale: 1.0 |
iteration  16/100 | lm loss: 7.567911E+00 | loss scale: 1.0 |
iteration  17/100 | lm loss: 7.145698E+00 | loss scale: 1.0 |
iteration  18/100 | lm loss: 7.265432E+00 | loss scale: 1.0 |
iteration  19/100 | lm loss: 7.012130E+00 | loss scale: 1.0 |
iteration  20/100 | lm loss: 7.132464E+00 | loss scale: 1.0 |
iteration  21/100 | lm loss: 6.983402E+00 | loss scale: 1.0 |
iteration  22/100 | lm loss: 6.128987E+00 | loss scale: 1.0 |
iteration  23/100 | lm loss: 6.876845E+00 | loss scale: 1.0 |
iteration  24/100 | lm loss: 6.745656E+00 | loss scale: 1.0 |
iteration  25/100 | lm loss: 6.425487E+00 | loss scale: 1.0 |
iteration  26/100 | lm loss: 6.457891E+00 | loss scale: 1.0 |
iteration  27/100 | lm loss: 6.231356E+00 | loss scale: 1.0 |
iteration  28/100 | lm loss: 6.013154E+00 | loss scale: 1.0 |
iteration  29/100 | lm loss: 5.984541E+00 | loss scale: 1.0 |
iteration  30/100 | lm loss: 5.148789E+00 | loss scale: 1.0 |
iteration  31/100 | lm loss: 5.564787E+00 | loss scale: 1.0 |
iteration  32/100 | lm loss: 5.198741E+00 | loss scale: 1.0 |
iteration  33/100 | lm loss: 5.266574E+00 | loss scale: 1.0 |
iteration  34/100 | lm loss: 5.774488E+00 | loss scale: 1.0 |
iteration  35/100 | lm loss: 5.002345E+00 | loss scale: 1.0 |
iteration  36/100 | lm loss: 5.665498E+00 | loss scale: 1.0 |
iteration  37/100 | lm loss: 5.213564E+00 | loss scale: 1.0 |
iteration  38/100 | lm loss: 5.002344E+00 | loss scale: 1.0 |
iteration  39/100 | lm loss: 4.984531E+00 | loss scale: 1.0 |
iteration  40/100 | lm loss: 4.854797E+00 | loss scale: 1.0 |
